geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	3229.72041082236	3177.498365885789	3949.6333946297923	0.22480880420139743	830213.3213165388	1522057.7557469888	3029.540514824495	786685.1319767671	1442256.0752907407
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	Other Category	90.58207139388425	53.053669663308746	161.945376080435	1.0550900924817366	15588.374784611093	28578.68710512031	29.842351983493543	5333.95879548044	9778.924458380812
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	239.21158692212234	27.977544426524236	240.26401166834407	0.0	73670.00961650582	135061.68429692727	225.00491949511297	70164.35899013771	128634.65814858578
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	49.23455905903081	2.5520056705642733	148.08038004134505	0.0750424403477818	10398.121003275322	19063.22183933809	45.63183718264273	9654.156460513785	17699.286844275273
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	66.36690417441183	26.455807746077006	66.44249201429302	2.8723669420275626	13898.25708146068	25480.13798267793	51.400705142667405	10713.180902429402	19640.831654453912
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	619.5609574631636	614.9235017018466	620.0850924072774	1.4974910345666421	170356.31818678524	312319.9166757727	300.565469669809	81949.52475727908	150240.79538834494
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	0.3730851221624162	0.2984676778227064	0.3730851221624162	0.0	119.23800355716041	218.60300652146074	0.22385152551804433	71.0355521640589	130.23184563410797
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Grassland	true	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2.0114063255781294	2.0114005196042797	2.0858916332626083	0.07448530768447874	361.9828755321193	663.6352718088852	0.2979636116564262	49.90984293099767	91.50137870682906
a54a09613152fd422ef02045b95bd4a9	15	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	330.77247081284037	260.84226784823414	455.1241129668454	0.37556521778491603	52945.477222430825	97066.7082411232	0.8262538154233647	124.46375761870777	228.18355563429753
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	Rubber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	32.20529048736897	27.148847738117315	32.95592598889987	0.30191819325302094	5688.164654371684	10428.30186634809	4.604375390070775	1018.023229117638	1866.3759200490033
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.22658171555439324	1.3594905457704785	8.383532556789687	0.0	19.486023754407963	35.72437688308126	0.15105418275873755	12.990655933981575	23.816202545632883
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.22662155220319916	0.30220439094779095	0.5288765230886416	0.07556908464194426	21.37756452980443	39.19220163797479	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.7465537191460503	0.7465537191460503	10.524636329062005	0.0	162.7535888146517	298.3815794935281	0.4479199284163581	99.8143039854288	182.9928906399528
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	227.2188520877804	226.4720360589304	227.2188520877804	0.0	70862.58879832209	129914.74613025726	22.179504314715654	6805.7403536145885	12477.190648293416
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Oil Palm	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	7.559606895193776	8.920325623330474	8.995918762963736	0.2267818803575819	646.4216883267549	1185.1064285990508	3.4774152107484024	296.86555062386196	544.2535094770803
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	2.330166762716458	1.7288192947746983	2.330166762716458	0.0	630.4966670934917	1155.910556338068	2.1046683543087465	570.0630934283381	1045.1156712852865
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	34.417554253661955	34.417554253661955	34.417554253661955	0.0	8073.845594480452	14802.050256547493	7.796448518781614	1801.5787973715614	3302.894461847863
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	22.610404759875436	20.05165286543312	22.610404759875436	0.0	5636.9295400696965	10334.370823461106	15.385241930587352	3912.1345593969127	7172.246692227672
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.1510928285302219	0.3021874728140245	0.6043741942993814	0.0	14.429364905458947	26.453835660008068	0.0755464455761461	6.950272993005441	12.742167153843308
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Category Ia/b or II	0.522562332839203	0.522562332839203	0.522562332839203	0.0	136.38876959240892	250.04607758608302	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	true	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	1.5104997830620936	1.5104997830620936	1.5104997830620936	0.0	192.28235232452158	352.51764592828954	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Water	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	16.19725804957393	8.882364156306522	29.483575550731572	0.8957100305938972	2978.5049380596374	5460.5923864426695	1.268919102684826	263.03980123874834	482.23963560437187
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Agriculture	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	Other Category	23.79111790610294	23.71663417550071	23.79111790610294	0.0	6476.767151034295	11874.073110229541	9.02575682548274	2455.6773465315264	4502.075135307794
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Sparse vegetation	false	Oil Palm Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07557603230795988	0.0	0.07557603230795988	0.0	7.028571004640269	12.885713508507159	0.07557603230795988	7.028571004640269	12.885713508507159
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	17.259294681599464	2.8639635611866323	21.78138690576837	0.0	2796.0057635428648	5126.010566495251	3.542288677962661	617.8657857612521	1132.7539405622952
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Sparse vegetation	false	Oil Palm Mix	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.1741523273547787	1.4359060013051221	4.156631202960471	0.0	387.6994038542754	710.7822403995049	0.7557603850256709	88.49954163785432	162.2491596693996
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Water	false	Oil Palm Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.2267480217090359	0.2267480217090359	0.2267480217090359	0.0	25.01787245820827	45.86609950671515	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Sparse vegetation	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.0	0.0	11.647808288209378	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	""	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	10.433172900216665	11.037973542699438	13.835219375125202	0.0	865.8017397593569	1587.3031895588217	0.0756040145377776	5.67030109033332	10.39555199894442
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	Other Category	0.07535446537432326	0.07535446537432326	0.07535446537432326	0.0	16.12585559010518	29.56406858185949	0.07535446537432326	16.12585559010518	29.56406858185949
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.874148423480155	3.874148423480155	5.661719597592433	0.14896438907826737	943.3845352791019	1729.5383146783547	0.07465796376846313	22.546705058075865	41.33562593980575
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.45401457756060903	0.0	0.45401457756060903	0.0	90.57590798412708	166.055831304233	0.45401457756060903	90.57590798412708	166.055831304233
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.9807611168258522	0.9807611168258522	0.9807611168258522	0.0	108.86439956337325	199.58473253285098	0.0	0.0	0.0
0967e4e48d2b8b9e86b7c4202ef34b95	20	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	2096.961979234349	2045.0903877944088	2699.996569933403	202.00751661760938	252072.3830594454	462132.7022756495	419.66376988306985	53526.420581525934	98131.77106613084
9c484d9845039158bcefb5583289c1db	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.0	0.0	2.5850835724897365	0.0	0.0	0.0	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	75	Shifting agriculture	Unknown	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	25.02830083435835	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	15	Urbanization	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.4742325849305286	2.4308288565081084	232.52312967234934	0.0	37.108349235004404	68.03197359750807	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	25	Urbanization	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	32.37826652465963	28.286165553726715	866.4624440087347	0.5928712468684558	2644.526398347902	4848.298396971149	2.3721289737889277	317.5177492525057	582.1158736295941
dab500eed5b6775008fabb97ec119526	10	Wildfire	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	14.309095501583373	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	10	Unknown	Bare	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.059114136037331434	0.0	52.66450248636718	0.0	4.256217794687863	7.80306595692775	0.0	0.0	0.0
5827480ee0f4a629f05627d68e66fbff	50	Shifting agriculture	Unknown	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.0	0.0	36.455044261221914	0.0	0.0	0.0	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	20	Shifting agriculture	Water	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.6743778347677567	0.6743778347677567	0.8991706467398577	0.0	107.97539614701589	197.9548929361958	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	50	Shifting agriculture	Sparse vegetation	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	7.035506183503469	6.8858143724921925	7.035506183503469	0.14971149658961824	1060.6396125578624	1944.5059563560815	0.8981996888313293	140.4933255100023	257.5710967683376
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Shrubland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	21.889653547719575	21.889653547719575	21.964590566766336	0.0	3847.785007178745	7054.272513161029	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Agriculture	false	""	true	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	7.494642207535926	10.192820224546407	14.389863926989207	0.0	1025.1154878808525	1879.3783944482295	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	30	Shifting agriculture	Sparse vegetation	false	""	true	true	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	12.04739014052068	12.122221370354659	12.271883983960336	0.0	1989.9109534882755	3648.170081395173	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Grassland	false	""	true	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.22451583734862005	0.22451583734862005	0.22451583734862005	0.0	32.33028057820129	59.27218106003569	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Sparse vegetation	false	""	true	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.2997539232063632	0.3746898930446836	1.5736580935035995	0.0	38.81819874188419	71.16669769345435	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Forest	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.14959511158366096	0.14959511158366096	0.14959511158366096	0.0	21.093670186896883	38.67172867597762	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	75	Unknown	Grassland	false	""	true	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	1.274066514009259	1.498887320327606	1.7986470959808007	0.0	213.81769788642285	391.99911279177525	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	20	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	17.675112885640612	17.675112885640612	17.675112885640612	0.0	2756.706987527818	5053.962810467663	0.22954422761096793	35.27329656212079	64.66771036388812
