geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	1954.1875411029298	1805.1312302266715	3444.0294709420095	3.061921265832553	452326.00804710964	829264.3480863668	81.44175945113747	19499.08945833679	35748.33067361745
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	102.89180271086815	135.76538027195352	664.4764493856719	152.463603110564	18005.893495329667	33010.80474143769	74.23833669626849	13319.579732693595	24419.229509938235
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Water	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	66.1356900679747	65.08985608842832	183.1827593506673	9.93640133642231	17126.460899727408	31398.511649500237	32.58231482691351	8541.045374701054	15658.583186951933
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	14.095178201282273	7.377785371539293	15.750565785064403	2.039601270791663	2663.1631501113625	4882.465775204164	6.944330675801014	1433.3813065042016	2627.865728591036
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	7.0591035505152995	7.733689250289002	2553.861243904866	1.877097160435015	1159.4241709470155	2125.610980069528	6.158016984363178	999.4047583465905	1832.2420569687492
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Water	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	3.1448719287729583	3.519806905420679	9.285461487078353	0.07544970246525205	479.7430566602658	879.5289372104871	1.1980280159328895	162.85694381934582	298.5710636688006
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Grassland	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	86.87341146001764	40.606695334551915	138.19789367744352	4.981543779584464	15506.325736352373	28428.26384997935	45.889786676737856	7951.985977915123	14578.640959511065
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Sparse vegetation	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	3.6585582046227945	0.22399811587561708	20.45884602310502	0.0	699.0078454251085	1281.5143832793656	0.7466334761556412	148.05730231576732	271.4383875789067
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3805.393573055542	3604.1043144545974	3807.3473653942274	2.555690369225357	1066225.4732213838	1954746.7009058734	3753.2112825340287	1051910.9093617222	1928503.3338298271
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	28.397516303582393	26.05615367313672	31.871590943926282	2.1147161467782496	2559.8465550760575	4693.052017639437	5.513335984874422	495.36970498716653	908.177792476472
a54a09613152fd422ef02045b95bd4a9	15	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	259.1380118947843	139.34138062293678	1302.8351934692896	0.15035519790150986	37294.92318172042	68374.02583315407	3.851337763411791	585.728514079633	1073.8356091459937
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	123.20742912973509	39.93813016495532	471.27150490170845	0.3769196548508028	18789.518397908276	34447.4503961652	36.32201682075751	5496.609959424504	10077.118258944924
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	147.90959602911093	117.38841513777287	173.65319352533044	0.8289473461428379	29488.521635863763	54062.28966575023	10.701153351730834	2274.0674964199716	4169.123743436615
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	662.0810538727812	365.9492708574072	882.0759343218822	7.007890517417565	127021.40529120526	232872.5763672095	199.76141164088205	37254.3874914919	68299.71040106846
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	0.821280493657956	0.821280493657956	0.821280493657956	0.0	226.15257619100248	414.6130563501712	0.07462591504504734	17.16396046036089	31.467260843994964
a54a09613152fd422ef02045b95bd4a9	10	Unknown	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	323.1799609573503	251.2616789042902	569.859984855465	0.8257922815335068	50853.36284102737	93231.16520855023	0.075069223228056	13.962875520418415	25.598605120767093
a54a09613152fd422ef02045b95bd4a9	30	Unknown	Grassland	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	479.8016229175158	413.5226864391231	702.1329839667297	0.22518901220207166	123799.3059583364	226965.39425694945	0.5254618531840851	112.29869210754781	205.88093553050433
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Unknown	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.747823067420535	0.0	55.48867771957169	0.0	122.34396258106939	224.29726473196055	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Water	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	6.804563076286012	7.030253818247867	7.937456760715521	0.0	704.2604518440011	1291.1441617140022	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	103.50900924800816	101.92286186303787	104.41489181991399	0.07567359750001719	12447.983275264363	22821.302671318004	2.190227872208883	261.2570088533257	478.9711828977638
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1.5093192668932465	1.282920307781867	1.962114544607108	0.07546584742514735	135.6878356215456	248.76103197283356	0.45279579296668276	43.69480152410064	80.10713612751783
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Water	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	5.765944811095041	1.273000666203993	5.765944811095041	0.0	1639.69995669322	3006.116587270904	5.765944811095041	1639.69995669322	3006.116587270904
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	Unknown	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	62.5887162327976	82.25104678992474	262.0599823838359	0.0	9648.271790784585	17688.498283105066	45.32796398733442	7056.832058399308	12937.525440398727
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	5.659963406402852	3.7734938437886347	10.564215904352121	0.0	550.503405077569	1009.2562426422096	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Water	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.45340860250965404	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Water	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	5.765944811095041	1.347882772072023	5.765944811095041	0.0	1639.69995669322	3006.1165872709034	5.765944811095041	1639.69995669322	3006.1165872709034
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.2241570036306933	0.14943805507056349	6.720105532671346	0.0	59.32688906692755	108.76596328936716	0.2241570036306933	59.32688906692755	108.76596328936716
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Forest	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.4039122143649925	3.4039122143649925	3.4039122143649925	0.0	337.89849324570645	619.480570950462	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.3732179863648901	0.22392891305005386	8.808021923546802	0.0	74.94198328731115	137.39363602673708	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	true	Oil Palm	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.3780044161442916	0.07560524057022117	2.8727196323688173	0.07559836754341995	68.1163164513322	124.87991349410905	0.22679393500384926	41.80569273289524	76.64377001030795
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	""	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	2.341633786751077	2.2660344987833523	3.021384816479706	0.0	263.92929459913864	483.87037343175416	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4.912952421514787	1.9651817346065663	4.912952421514787	0.0	939.8855093089652	1723.1234337331027	4.5350335319655475	866.8715810333399	1589.2645652277897
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.4533074384466973	0.5288765230886416	0.5288765230886416	0.07556908464194426	41.47589637295111	76.03914335041037	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Water	false	Rubber	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.224555652227571	0.224555652227571	0.6736654246845576	0.0	62.05220715005046	113.76237977509248	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.8918408926192447	1.8918408926192447	1.8918408926192447	0.0	192.74072828580114	353.3580018573021	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Oil Palm Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.1511725328867757	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	true	true	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.9812502813022912	0.9812502813022912	0.9812502813022912	0.0	133.52554322984	244.79682925470664	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Unknown	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	49.05872011246892	6.080206899058471	3070.0192090976075	15.545613614899706	9534.72173296426	17480.323177101152	40.01806019651702	7801.027566272091	14301.88387149883
0967e4e48d2b8b9e86b7c4202ef34b95	50	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1439.5620459180418	1589.7531639245433	8008.2275954649895	120.682253446494	163204.41350691792	299208.0914293493	150.50279221467187	17227.951069480765	31584.576960714734
9c484d9845039158bcefb5583289c1db	30	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4844.514733512021	4021.6422190886665	56414.88262893707	100.81907448242956	653879.6861731748	1198779.4246508197	200.86709495734533	33052.98541319227	60597.139924185845
9c484d9845039158bcefb5583289c1db	75	Unknown	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	279.4654832409095	148.38268958952526	12110.21086991327	2.8110493864019452	45879.582808799285	84112.56848279867	11.709140752150542	1505.8743333359694	2760.769611115943
9c484d9845039158bcefb5583289c1db	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	8726.21107151388	7035.902969253808	59259.36166112244	281.5145957746146	1149061.7392240162	2106613.188577362	416.5388001086408	71981.67829919445	131966.41021518983
9c484d9845039158bcefb5583289c1db	15	Unknown	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.05753680656900715	0.05753680656900715	1.5539328277690416	0.0	6.846879981711851	12.55261329980506	0.0	0.0	0.0
fe2063f9275b21cb649208f83971e6ec	20	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.0	0.9097309355538762	71.86625327272033	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	25	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	5859.554817282709	5786.07577548488	10024.355465250414	26.75174683909375	1004378.0056944446	1841359.6771064831	6.868112240762203	1247.6331988278484	2287.327531184388
5827480ee0f4a629f05627d68e66fbff	10	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	10.533734303754033	10.75945840572294	10.75945840572294	0.0	861.3577150719234	1579.1558109651924	0.1504809142328901	18.885358780848474	34.623157764888866
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	81.30367866249199	159.30107918809574	717.7744270875118	0.0	10890.30495021562	19965.55907539529	1.3481753746944871	203.05286059031033	372.26357774890226
e58d19c13fe1a37297cb7b86e62a94c6	20	Unknown	Water	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	85.94015677484717	101.13989431968908	1231.7866838709322	0.0	12187.35605331023	22343.48609773542	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	75	Shifting agriculture	Water	false	""	false	true	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.7482966685085295	0.6734643612982474	2.394526581036648	0.0	112.39419514181598	206.05602442666265	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	20	Unknown	Sparse vegetation	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	26.75184535175683	26.75184535175683	26.75184535175683	0.0	4301.028384440716	7885.218704807978	0.0	0.0	0.0
