geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Sparse vegetation	false	Oil Palm Mix	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.37789496051603644	0.0	6.9532411804399565	0.0	50.18445105357803	92.00482693155972	0.30231589414937426	40.6614886913786	74.54606260086076
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	363.0630720398785	265.4162874269544	3526.4185359957273	5.5571474882146426	47814.12330548025	87659.22606004716	124.09113917879621	18306.400586129985	33561.734407904965
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	50.16031072534605	53.4593867555394	61.18206375817821	4.348864835646806	12297.516470735905	22545.44686301583	43.78706878505787	11025.801748733771	20213.969872678586
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	51.28275199580361	65.26896328940798	185.88100544119393	5.038045445136778	9373.689039633247	17185.096572660957	6.3162757438903245	1270.7759714959534	2329.7559477425802
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1.059360629016625	0.9080231741326932	1.3620357182169978	0.0	81.57076717815221	149.54640649327902	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	133.19992091008126	16.328582941013362	133.80467022227486	28.04611763677396	25784.61010019984	47271.78518369975	124.12834302593426	24180.528411193263	44330.96875385436
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	172.27752935229418	171.4471224728209	172.65513162934118	0.45281501150171033	21326.99696787823	39099.49444111006	4.528148372856259	591.2451535396541	1083.9494481560325
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.37784480207528115	0.37784480207528115	0.37784480207528115	0.0	40.20268694080991	73.70492605815151	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	109.79125330636772	30.19021704234241	110.24098486052743	0.2259397162619871	27106.51861434859	49695.28412630572	107.76161614178919	26652.939240688655	48863.7219412625
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	3.760322929393488	7.221431768456462	2277.7514282364928	2.7094462628477256	773.5173266346974	1418.1150988302788	0.07527057119739124	11.892750249187815	21.803375456844325
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.15121097141713505	0.0	2.797393905938135	0.07558808661243037	26.008287083747227	47.681859653536584	0.07560548570856752	12.777327084747911	23.42509965537117
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Forest	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	0.37737431556215173	0.37737431556215173	0.37737431556215173	0.0	70.4180473095798	129.0997534008963	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	12.163791097808762	12.01455281025393	26.637712425428692	0.14923561536787244	3010.9384501553236	5520.053825284759	0.6715443312430996	161.54380447729363	296.16364154170503
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Grassland	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	38.16844193496421	37.120738179496364	42.883436846847374	1.796149203590425	9991.673136905561	18318.067417660197	22.152610980311994	5858.467660822142	10740.524044840593
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	618.4018930175695	483.9362065846088	944.3294782945862	3.3095287100374766	126747.91861548755	232371.18412839383	73.95068550156785	13648.719936891515	25022.65321763444
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	39.72049350052813	30.39569344817808	2277.7514282364928	2.7094462628477256	6332.573448720769	11609.717989321416	3.46236300401436	441.37715553911477	809.1914518217105
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Agriculture	false	""	false	false	""	true	true	false	false	true	true	false	false	false	false	false	false	Other Category	0.22423566858891816	0.22423566858891816	0.22423566858891816	0.0	59.42245335374886	108.9411644818729	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Unknown	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	41.02747052865894	43.13719703956277	492.5552615937115	2.029265795724745	8363.49087716216	15333.06660813063	5.410761782189845	1034.092316762823	1895.8359140651755
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	24.083797901715002	8.898357663961976	87.19667229530381	0.0	4801.708826768886	8803.13284907629	13.015566790007295	2696.089435760548	4942.830632227672
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	Other Category	0.30142640698177653	0.22607120703171543	0.30142640698177653	0.0753551999500611	66.84131936590549	122.54241883749339	0.1507122022281387	33.684194320105156	61.75435625352611
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	9.172058034594855	13.386421623738386	14.741148224734562	0.0	2276.7611166212814	4174.062047139016	0.5258845083895776	132.00595521688533	242.01091789762307
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Agriculture	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	367.7129739872366	139.44752310845402	6282.217331144168	10.944132184868998	68599.50103676568	125765.75190073698	126.30460628261655	23941.72873608576	43893.16934949054
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	173.3195247173748	55.80267253928058	1132.377818071869	14.704054282166927	40290.62216880932	73866.14064281715	82.32164675042785	19392.1153163546	35552.21141331677
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	14.777296887524518	3.6824403697447603	34.32170469175474	0.07517086506512125	2567.410721757013	4706.919656554523	10.116676250834004	1928.9813536357424	3536.46581499886
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	Rubber	true	true	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.0754797901035984	0.0754797901035984	0.0754797901035984	0.0	11.472928095746957	21.03370150886942	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Rubber	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	""	2.1141026865515875	2.038599339317412	2.1141026865515875	0.0	194.04440851520798	355.7480822778812	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Water	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.3023212139703378	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	true	true	""	true	true	false	false	true	false	false	false	false	false	false	false	Other Category	2.79422190891735	2.79422190891735	2.79422190891735	0.0	485.32113217607355	889.7554089894683	0.15103214992403657	30.811360690656574	56.48749459953705
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	0.14897534159779863	0.07449161099556814	0.14897534159779863	0.0	27.858782898455225	51.07443531383457	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Agriculture	true	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	1.4930556389044192	1.4930556389044192	1.4930556389044192	0.0	383.1181471724276	702.3832698161171	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	""	false	false	2000	false	true	true	false	false	false	false	false	false	false	false	false	""	0.07493401687393196	0.07493401687393196	0.07493401687393196	0.0	20.531920623457356	37.64185447633849	0.07493401687393196	20.531920623457356	37.64185447633849
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.15091524892084696	0.15091524892084696	0.15091524892084696	0.0	34.33321961386362	62.94423595874996	0.07545765675181888	17.732549336677437	32.50967378390863
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	16.753096883136656	16.753096883136656	16.753096883136656	0.0	5115.928780386226	9379.202764041422	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.22655576211852085	0.22655576211852085	0.22655576211852085	0.0	22.429020449733564	41.11987082451154	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	3.625648868045143	3.172391579955304	6.042875009061858	0.0	352.74489634089423	646.6989766249725	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Forest	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	""	11.881104809163395	11.80591725736759	12.633064582316782	0.0	2810.9340105748506	5153.379019387235	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.0	0.07565706726614173	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Unknown	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	0.15038848042917913	0.15038714912546822	36.694645512488755	0.07519385487848931	28.799357391335754	52.79882188411554	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	1.8873225889728802	1.9628151070967694	2.3402796759513507	0.0	163.0646603029191	298.95187722201837	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	0.07558104597111139	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Forest	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	0.37737431556215173	0.37737431556215173	0.37737431556215173	0.0	70.4180473095798	129.0997534008963	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	Other Category	0.07535586759763055	0.07535586759763055	0.07535586759763055	0.0	14.694394181537957	26.93972266615292	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Grassland	false	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.07453082479381139	0.07453082479381139	0.07453082479381139	0.0	17.440213001751864	31.973723836545084	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	75	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	412.27346055254037	146.0567608902741	723.2373074028251	1.7165723563565973	71476.19254701778	131039.68633619869	24.26897414992433	4376.314606021173	8023.243444372151
fe2063f9275b21cb649208f83971e6ec	25	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	131.96155824122204	295.30662320333255	1528.2705333761453	1.0612002420377	14006.268432880015	25678.158793613355	5.002648330831963	575.0782674002065	1054.3101569003788
dab500eed5b6775008fabb97ec119526	10	Wildfire	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	39.849756548223915	32.10430159308424	46.17682386339175	0.05911713659288698	5389.089018920191	9879.996534687	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	30	Unknown	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.6510845680859678	0.9478569082748035	631.7084817644197	0.0	43.50645308903428	79.76183066322952	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	50	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	13.204844096508516	0.0	0.0	0.0	0.0	0.0	0.0
2f1b643c4f7097863e917340eca7e66a	30	Shifting agriculture	Forest	true	""	false	false	""	true	false	false	false	true	true	false	false	false	false	false	false	Category Ia/b or II	2.383238032479926	2.383238032479926	2.383238032479926	0.0768782416920258	570.7469571126815	1046.3694213732497	0.3075129791077842	88.02559052572484	161.3802492971622
5827480ee0f4a629f05627d68e66fbff	25	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	17.10111740924168	10.471613463121152	69.98703365792225	0.0	1311.2115214967644	2403.8877894107354	0.07533564278482645	12.430381059496364	22.78903194241
5827480ee0f4a629f05627d68e66fbff	15	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	7.524040940529051	6.771635678053293	7.67452226958616	0.0	416.9072000423016	764.32986674422	0.0	0.0	0.0
