geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	false	""	false	true	false	false	true	true	false	false	false	false	false	false	""	13.287123295577056	2.9111452758263736	107.27134408199882	0.0	2123.3173400813516	3892.7484568158116	3.4337312942311424	576.415077254768	1056.7609749670748
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	20.564700749319865	7.2535845970280155	20.7892633605503	0.7476470292753434	6069.086459449077	11126.65850898997	18.17099562691752	5404.372670659463	9908.01656287568
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Unknown	false	Rubber	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	8.242632928295157	11.196113576311284	181.2067064219655	1.0540031695790189	2005.644792501816	3677.015452919997	2.479759563374704	565.0006289518108	1035.834486411653
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	Other Category	680.5492030591472	350.2137416518544	963.1893563239981	2.3142492537629016	150146.87113674387	275269.26375069714	386.70378843704646	86060.5490012533	157777.67316896448
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	57.208433058124854	39.644833049614896	76.78435744612261	2.4872565853962874	11261.337696258759	20645.78577647439	26.41581329939459	5425.687093248131	9947.093004288241
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	false	false	true	true	false	false	false	false	false	false	Other Category	379.9963222419038	309.5999167440164	426.27910621444033	0.0	70604.01833189544	129440.70027514161	373.2559221097933	69499.33887431175	127415.45460290487
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	2.91994241486937	0.1497409104074776	23.35872748674685	0.0	902.8611918740521	1655.2455184357623	0.9733131724090753	300.6040366846137	551.1074005884584
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	127.43999696521126	76.45717802587514	162.73157579659625	1.6515178941361173	26575.387688923664	48721.544096360034	52.552177698291	11661.342832956017	21379.128527086035
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Grassland	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	""	365.1580654833642	328.4272826189601	376.2300163890001	0.4487831374472211	107924.9917565773	197862.48488705853	119.7655143299456	34880.33949026099	63947.28906547849
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Grassland	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	262.4029830350599	224.49548832564926	292.1597941758717	2.3292614793607007	64611.66133579434	118454.71244895626	147.90474058019032	36811.17147877136	67487.14771108082
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	2403.8910833636455	1965.6748523923252	2426.0753233960368	69.96907875491526	575947.3380095337	1055903.4530174772	2382.779005995049	571011.7818434631	1046854.9333796812
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	1917.5401479309442	1108.254874392531	2072.465218894357	2.5419087752085514	396781.37700974627	727432.5245178593	1680.6135660533926	355537.34787322494	651818.4711009036
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	3814.3601078312668	2321.9669695090106	14529.206567701209	9.580889640266731	889839.0053356221	1631371.509781972	1117.82358223017	251068.0136589435	460291.3583747296
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Grassland	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	4082.8321436753326	3241.4749917264007	5141.311528159399	24.142808035110757	918992.9371612521	1684820.3847956357	313.645617764793	77758.0795856524	142556.47924036277
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Sparse vegetation	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	7.105081594023852	6.349220844409308	7.331819143463964	0.0	680.6518170507952	1247.8616645931236	0.07558580349389783	6.424793296981316	11.778787711132413
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	2416.011592148477	2140.503784151124	5022.7123412892615	6.292162976478844	576181.6960998373	1056333.1095163675	328.2349304821388	78562.79504660772	144031.79091878078
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	812.7209052014459	801.1546664505103	813.0205338988146	3.0619137738179942	202843.29098104383	371879.3667985803	87.0935641590999	21006.772252079045	38512.41579547826
a54a09613152fd422ef02045b95bd4a9	25	Unknown	Agriculture	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	0.07459453736655342	0.07459453736655342	0.07459453736655342	0.0	18.051878042705926	33.095109744960865	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Grassland	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	667.9331249542003	659.7131530029499	668.6793675962473	0.2991583939479656	183463.7742425344	336350.25277797953	53.09437936584847	15978.271812841786	29293.49832354328
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	291.4116782962526	272.9105468111729	562.8976703488506	5.790490449665394	66735.18474349003	122347.83869639816	20.004531825419335	5150.208281339766	9442.048515789567
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3.552527148192819	0.5290099246515982	7.784876859121953	1.0581747214612707	632.128348594392	1158.901972423052	2.3432210618161493	456.626048359688	837.1477553260947
a54a09613152fd422ef02045b95bd4a9	20	Unknown	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	343.2956494536532	279.40907543890336	473.84495813350736	0.4504158090000402	67388.14597919241	123544.93429518613	0.15014634723030906	30.029269083830364	55.05365998702233
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	98.28595254903723	57.37115136595734	98.43692818410341	8.077481320430408	23928.19999756568	43868.36666220371	52.54000473841634	12809.383178287348	23483.86916019347
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	true	true	false	false	false	false	false	false	""	31.66522959964475	50.63312196863918	847.5434095592068	0.5227747247060649	5723.023290111657	10492.209365204699	3.361076552979822	608.8771735617867	1116.2748181966087
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	Other Category	60.504813161961756	60.27932676729767	60.504813161961756	0.0751623201882339	15673.003498944927	28733.83974806569	25.554874202595446	6699.588641780867	12282.579176598258
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	668.6047709497043	665.1669100943759	668.6793675962473	0.2991583939479656	183582.87298077144	336568.60046474746	53.094379365848454	15978.271812841787	29293.498323543277
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	2.6423852598010744	2.6423852598010744	2.6423852598010744	0.0	689.1341040165792	1263.4125240303952	2.6423852598010744	689.1341040165792	1263.4125240303952
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	6.885646773698622	6.053284103910022	7.642335722766721	0.07566869753636701	832.4138402605861	1526.0920404777412	3.026719961644439	459.91236402366974	843.1726673767279
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	Other Category	930.5669443328591	764.2408912872587	963.1893563239981	2.3142492537629016	199463.35029236428	365682.80886933475	477.93047857203635	104273.2797883362	191167.6796119497
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	8.949130176064529	8.798746399998869	28.126734732876475	0.1504037388769873	1612.1942562054492	2955.6894697099888	0.3760100112815524	54.446217644869144	99.81806568226008
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	5.5835633378903475	2.9402997451422266	16.15682726869945	0.4531329401756267	785.7554354808437	1440.5516317148802	3.0946744816395695	475.49125634119196	871.7339699588521
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	Other Category	9.851530606528094	11.205167052644933	11.731591973547243	0.1504034591987104	2586.5165846550567	4741.947071867603	0.15040380879343695	35.72090458844128	65.488325078809
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	Oil Palm Mix	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	0.2267446837402859	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	0.4482465565143163	0.4482465565143163	0.4482465565143163	0.0	105.03910998071507	192.57170163131096	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	1.4291968670182844	1.4291968670182844	1.4291968670182844	0.0	347.3699864827857	636.8449752184405	0.6017659829121211	150.21583416255834	275.3956959646903
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	0.0	0.0	1.3504747513094433	0.22508077538796345	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	Other Category	3.2403448176719634	3.2403448176719634	3.2403448176719634	0.0	660.8796174500857	1211.6126319918237	0.6028620235316955	123.20992460809111	225.88486178150038
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	true	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	4.999245204152068	3.6561657727031975	9.849268119722296	0.0	757.1991472302665	1388.1984365888218	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	Other Category	0.45218660637679886	0.45218660637679886	0.45218660637679886	0.0	112.06691271536269	205.45600664483166	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	false	Unknown	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	14.647794561623178	4.303723723710012	15.855852694942534	0.07550372869734838	2689.60712048174	4930.946387549857	14.043763397167545	2585.864748327043	4740.752038599579
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	Unknown	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	21.190570151458168	21.34032614665994	21.34032614665994	0.37437224521742873	5776.788133249509	10590.778244290766	18.79446708622515	5147.511747895765	9437.104871142235
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	190.47539669744666	184.3090308601401	363.7283949103114	9.399480341889038	35024.50368234097	64211.590084291915	7.369311580889175	1721.2635417177707	3155.6498264825786
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.15133691654300316	0.15133691654300316	0.15133691654300316	0.0	10.971926449367729	20.115198490507503	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	50.78149318547843	17.005412031280333	51.30786569053263	0.0	13841.711449812072	25376.47099132212	49.656224373962374	13571.051243060085	24880.260612276812
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Sparse vegetation	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.07558493911026024	0.15116993997128	0.15116993997128	0.0	5.895625250600299	10.808646292767214	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	11.681528545306474	2.99521631545641	11.831917604982031	0.0	3188.9094085047477	5846.333915592037	11.082463030784854	3022.294310852989	5540.872903230479
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	6.522000933916955	6.7469336548718655	9.520837377158195	0.0	1563.3365728940194	2866.117050305702	4.647880458399493	1125.087681212718	2062.6607488899836
